Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds),Video
1,1,00:00:00.000,0.0,68,00:00:02.267,2.267,68,00:00:02.267,2.267,1
2,69,00:00:02.267,2.267,206,00:00:06.867,6.867,138,00:00:04.600,4.6,1
3,207,00:00:06.867,6.867,360,00:00:12.000,12.0,154,00:00:05.133,5.133,1
4,361,00:00:12.000,12.0,458,00:00:15.267,15.267,98,00:00:03.267,3.267,1
5,459,00:00:15.267,15.267,540,00:00:18.000,18.0,82,00:00:02.733,2.733,1
6,541,00:00:18.000,18.0,578,00:00:19.267,19.267,38,00:00:01.267,1.267,1
7,579,00:00:19.267,19.267,679,00:00:22.633,22.633,101,00:00:03.367,3.367,1
8,680,00:00:22.633,22.633,720,00:00:24.000,24.0,41,00:00:01.367,1.367,1
9,721,00:00:24.000,24.0,896,00:00:29.867,29.867,176,00:00:05.867,5.867,1
10,897,00:00:29.867,29.867,964,00:00:32.133,32.133,68,00:00:02.267,2.267,1
11,965,00:00:32.133,32.133,1005,00:00:33.500,33.5,41,00:00:01.367,1.367,1
12,1006,00:00:33.500,33.5,1058,00:00:35.267,35.267,53,00:00:01.767,1.767,1
13,1059,00:00:35.267,35.267,1088,00:00:36.267,36.267,30,00:00:01.000,1.0,1
14,1089,00:00:36.267,36.267,1586,00:00:52.867,52.867,498,00:00:16.600,16.6,1
15,1587,00:00:52.867,52.867,1620,00:00:54.000,54.0,34,00:00:01.133,1.133,1
16,1621,00:00:54.000,54.0,1710,00:00:57.000,57.0,90,00:00:03.000,3.0,1
17,1711,00:00:57.000,57.0,1744,00:00:58.133,58.133,34,00:00:01.133,1.133,1
18,1745,00:00:58.133,58.133,1845,00:01:01.500,61.5,101,00:00:03.367,3.367,1
19,1846,00:01:01.500,61.5,2243,00:01:14.767,74.767,398,00:00:13.267,13.267,1
20,2244,00:01:14.767,74.767,7200,00:04:00.000,240.0,4957,00:02:45.233,165.233,1
1,7201,00:04:00.000,240.0,7241,00:04:01.367,241.367,41,00:00:01.367,1.367,2
2,7242,00:04:01.367,241.367,7331,00:04:04.367,244.367,90,00:00:03.000,3.0,2
3,7332,00:04:04.367,244.367,7369,00:04:05.633,245.633,38,00:00:01.267,1.267,2
4,7370,00:04:05.633,245.633,10800,00:06:00.000,360.0,3431,00:01:54.367,114.367,2
1,10801,00:06:00.000,360.0,10856,00:06:01.867,361.867,56,00:00:01.867,1.867,3
2,10857,00:06:01.867,361.867,10980,00:06:06.000,366.0,124,00:00:04.133,4.133,3
3,10981,00:06:06.000,366.0,11033,00:06:07.767,367.767,53,00:00:01.767,1.767,3
4,11034,00:06:07.767,367.767,11689,00:06:29.633,389.633,656,00:00:21.867,21.867,3
5,11690,00:06:29.633,389.633,11734,00:06:31.133,391.133,45,00:00:01.500,1.5,3
6,11735,00:06:31.133,391.133,11824,00:06:34.133,394.133,90,00:00:03.000,3.0,3
7,11825,00:06:34.133,394.133,11993,00:06:39.767,399.767,169,00:00:05.633,5.633,3
8,11994,00:06:39.767,399.767,12101,00:06:43.367,403.367,108,00:00:03.600,3.6,3
9,12102,00:06:43.367,403.367,12176,00:06:45.867,405.867,75,00:00:02.500,2.5,3
10,12177,00:06:45.867,405.867,12435,00:06:54.500,414.5,259,00:00:08.633,8.633,3
11,12436,00:06:54.500,414.5,12540,00:06:58.000,418.0,105,00:00:03.500,3.5,3
12,12541,00:06:58.000,418.0,12638,00:07:01.267,421.267,98,00:00:03.267,3.267,3
13,12639,00:07:01.267,421.267,12683,00:07:02.767,422.767,45,00:00:01.500,1.5,3
14,12684,00:07:02.767,422.767,12754,00:07:05.133,425.133,71,00:00:02.367,2.367,3
15,12755,00:07:05.133,425.133,13024,00:07:14.133,434.133,270,00:00:09.000,9.0,3
16,13025,00:07:14.133,434.133,13088,00:07:16.267,436.267,64,00:00:02.133,2.133,3
17,13089,00:07:16.267,436.267,13151,00:07:18.367,438.367,63,00:00:02.100,2.1,3
18,13152,00:07:18.367,438.367,13478,00:07:29.267,449.267,327,00:00:10.900,10.9,3
19,13479,00:07:29.267,449.267,13534,00:07:31.133,451.133,56,00:00:01.867,1.867,3
20,13535,00:07:31.133,451.133,14387,00:07:59.567,479.567,853,00:00:28.433,28.433,3
