Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,68,00:00:02.267,2.267,68,00:00:02.267,2.267
2,69,00:00:02.267,2.267,206,00:00:06.867,6.867,138,00:00:04.600,4.600
3,207,00:00:06.867,6.867,360,00:00:12.000,12.000,154,00:00:05.133,5.133
4,361,00:00:12.000,12.000,458,00:00:15.267,15.267,98,00:00:03.267,3.267
5,459,00:00:15.267,15.267,540,00:00:18.000,18.000,82,00:00:02.733,2.733
6,541,00:00:18.000,18.000,578,00:00:19.267,19.267,38,00:00:01.267,1.267
7,579,00:00:19.267,19.267,679,00:00:22.633,22.633,101,00:00:03.367,3.367
8,680,00:00:22.633,22.633,720,00:00:24.000,24.000,41,00:00:01.367,1.367
9,721,00:00:24.000,24.000,896,00:00:29.867,29.867,176,00:00:05.867,5.867
10,897,00:00:29.867,29.867,964,00:00:32.133,32.133,68,00:00:02.267,2.267
11,965,00:00:32.133,32.133,1005,00:00:33.500,33.500,41,00:00:01.367,1.367
12,1006,00:00:33.500,33.500,1058,00:00:35.267,35.267,53,00:00:01.767,1.767
13,1059,00:00:35.267,35.267,1088,00:00:36.267,36.267,30,00:00:01.000,1.000
14,1089,00:00:36.267,36.267,1586,00:00:52.867,52.867,498,00:00:16.600,16.600
15,1587,00:00:52.867,52.867,1620,00:00:54.000,54.000,34,00:00:01.133,1.133
16,1621,00:00:54.000,54.000,1710,00:00:57.000,57.000,90,00:00:03.000,3.000
17,1711,00:00:57.000,57.000,1744,00:00:58.133,58.133,34,00:00:01.133,1.133
18,1745,00:00:58.133,58.133,1845,00:01:01.500,61.500,101,00:00:03.367,3.367
19,1846,00:01:01.500,61.500,2243,00:01:14.767,74.767,398,00:00:13.267,13.267
20,2244,00:01:14.767,74.767,7200,00:04:00.000,240.000,4957,00:02:45.233,165.233
