Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,56,00:00:01.867,1.867,56,00:00:01.867,1.867
2,57,00:00:01.867,1.867,180,00:00:06.000,6.000,124,00:00:04.133,4.133
3,181,00:00:06.000,6.000,233,00:00:07.767,7.767,53,00:00:01.767,1.767
4,234,00:00:07.767,7.767,889,00:00:29.633,29.633,656,00:00:21.867,21.867
5,890,00:00:29.633,29.633,934,00:00:31.133,31.133,45,00:00:01.500,1.500
6,935,00:00:31.133,31.133,1024,00:00:34.133,34.133,90,00:00:03.000,3.000
7,1025,00:00:34.133,34.133,1193,00:00:39.767,39.767,169,00:00:05.633,5.633
8,1194,00:00:39.767,39.767,1301,00:00:43.367,43.367,108,00:00:03.600,3.600
9,1302,00:00:43.367,43.367,1376,00:00:45.867,45.867,75,00:00:02.500,2.500
10,1377,00:00:45.867,45.867,1635,00:00:54.500,54.500,259,00:00:08.633,8.633
11,1636,00:00:54.500,54.500,1740,00:00:58.000,58.000,105,00:00:03.500,3.500
12,1741,00:00:58.000,58.000,1838,00:01:01.267,61.267,98,00:00:03.267,3.267
13,1839,00:01:01.267,61.267,1883,00:01:02.767,62.767,45,00:00:01.500,1.500
14,1884,00:01:02.767,62.767,1954,00:01:05.133,65.133,71,00:00:02.367,2.367
15,1955,00:01:05.133,65.133,2224,00:01:14.133,74.133,270,00:00:09.000,9.000
16,2225,00:01:14.133,74.133,2288,00:01:16.267,76.267,64,00:00:02.133,2.133
17,2289,00:01:16.267,76.267,2351,00:01:18.367,78.367,63,00:00:02.100,2.100
18,2352,00:01:18.367,78.367,2678,00:01:29.267,89.267,327,00:00:10.900,10.900
19,2679,00:01:29.267,89.267,2734,00:01:31.133,91.133,56,00:00:01.867,1.867
20,2735,00:01:31.133,91.133,3587,00:01:59.567,119.567,853,00:00:28.433,28.433
