Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,205,00:00:06.833,6.833,205,00:00:06.833,6.833
2,206,00:00:06.833,6.833,250,00:00:08.333,8.333,45,00:00:01.500,1.500
3,251,00:00:08.333,8.333,500,00:00:16.667,16.667,250,00:00:08.333,8.333
4,501,00:00:16.667,16.667,750,00:00:25.000,25.000,250,00:00:08.333,8.333
5,751,00:00:25.000,25.000,1753,00:00:58.433,58.433,1003,00:00:33.433,33.433
6,1754,00:00:58.433,58.433,1980,00:01:06.000,66.000,227,00:00:07.567,7.567
7,1981,00:01:06.000,66.000,2106,00:01:10.200,70.200,126,00:00:04.200,4.200
8,2107,00:01:10.200,70.200,2137,00:01:11.233,71.233,31,00:00:01.033,1.033
9,2138,00:01:11.233,71.233,2221,00:01:14.033,74.033,84,00:00:02.800,2.800
10,2222,00:01:14.033,74.033,2279,00:01:15.967,75.967,58,00:00:01.933,1.933
11,2280,00:01:15.967,75.967,2320,00:01:17.333,77.333,41,00:00:01.367,1.367
12,2321,00:01:17.333,77.333,2356,00:01:18.533,78.533,36,00:00:01.200,1.200
13,2357,00:01:18.533,78.533,2735,00:01:31.167,91.167,379,00:00:12.633,12.633
