Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds),Video
1,1,00:00:00.000,0.0,3410,00:01:53.667,113.667,3410,00:01:53.667,113.667,1
2,3411,00:01:53.667,113.667,3540,00:01:58.000,118.0,130,00:00:04.333,4.333,1
3,3541,00:01:58.000,118.0,3816,00:02:07.200,127.2,276,00:00:09.200,9.2,1
4,3817,00:02:07.200,127.2,4351,00:02:25.033,145.033,535,00:00:17.833,17.833,1
5,4352,00:02:25.033,145.033,4420,00:02:27.333,147.333,69,00:00:02.300,2.3,1
6,4421,00:02:27.333,147.333,5114,00:02:50.467,170.467,694,00:00:23.133,23.133,1
7,5115,00:02:50.467,170.467,5178,00:02:52.600,172.6,64,00:00:02.133,2.133,1
8,5179,00:02:52.600,172.6,6700,00:03:43.333,223.333,1522,00:00:50.733,50.733,1
9,6701,00:03:43.333,223.333,6789,00:03:46.300,226.3,89,00:00:02.967,2.967,1
10,6790,00:03:46.300,226.3,7011,00:03:53.700,233.7,222,00:00:07.400,7.4,1
11,7012,00:03:53.700,233.7,7053,00:03:55.100,235.1,42,00:00:01.400,1.4,1
12,7054,00:03:55.100,235.1,7125,00:03:57.500,237.5,72,00:00:02.400,2.4,1
13,7126,00:03:57.500,237.5,7351,00:04:05.033,245.033,226,00:00:07.533,7.533,1
14,7352,00:04:05.033,245.033,7528,00:04:10.933,250.933,177,00:00:05.900,5.9,1
15,7529,00:04:10.933,250.933,7637,00:04:14.567,254.567,109,00:00:03.633,3.633,1
16,7638,00:04:14.567,254.567,7728,00:04:17.600,257.6,91,00:00:03.033,3.033,1
17,7729,00:04:17.600,257.6,7819,00:04:20.633,260.633,91,00:00:03.033,3.033,1
18,7820,00:04:20.633,260.633,7924,00:04:24.133,264.133,105,00:00:03.500,3.5,1
19,7925,00:04:24.133,264.133,8000,00:04:26.667,266.667,76,00:00:02.533,2.533,1
20,8001,00:04:26.667,266.667,8195,00:04:33.167,273.167,195,00:00:06.500,6.5,1
21,8196,00:04:33.167,273.167,8259,00:04:35.300,275.3,64,00:00:02.133,2.133,1
22,8260,00:04:35.300,275.3,8751,00:04:51.700,291.7,492,00:00:16.400,16.4,1
23,8752,00:04:51.700,291.7,8787,00:04:52.900,292.9,36,00:00:01.200,1.2,1
24,8788,00:04:52.900,292.9,8818,00:04:53.933,293.933,31,00:00:01.033,1.033,1
25,8819,00:04:53.933,293.933,8862,00:04:55.400,295.4,44,00:00:01.467,1.467,1
26,8863,00:04:55.400,295.4,8988,00:04:59.600,299.6,126,00:00:04.200,4.2,1
