Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0.000,3410,00:01:53.667,113.667,3410,00:01:53.667,113.667
2,3411,00:01:53.667,113.667,3540,00:01:58.000,118.000,130,00:00:04.333,4.333
3,3541,00:01:58.000,118.000,3816,00:02:07.200,127.200,276,00:00:09.200,9.200
4,3817,00:02:07.200,127.200,4351,00:02:25.033,145.033,535,00:00:17.833,17.833
5,4352,00:02:25.033,145.033,4420,00:02:27.333,147.333,69,00:00:02.300,2.300
6,4421,00:02:27.333,147.333,5114,00:02:50.467,170.467,694,00:00:23.133,23.133
7,5115,00:02:50.467,170.467,5178,00:02:52.600,172.600,64,00:00:02.133,2.133
8,5179,00:02:52.600,172.600,6700,00:03:43.333,223.333,1522,00:00:50.733,50.733
9,6701,00:03:43.333,223.333,6789,00:03:46.300,226.300,89,00:00:02.967,2.967
10,6790,00:03:46.300,226.300,7011,00:03:53.700,233.700,222,00:00:07.400,7.400
11,7012,00:03:53.700,233.700,7053,00:03:55.100,235.100,42,00:00:01.400,1.400
12,7054,00:03:55.100,235.100,7125,00:03:57.500,237.500,72,00:00:02.400,2.400
13,7126,00:03:57.500,237.500,7351,00:04:05.033,245.033,226,00:00:07.533,7.533
14,7352,00:04:05.033,245.033,7528,00:04:10.933,250.933,177,00:00:05.900,5.900
15,7529,00:04:10.933,250.933,7637,00:04:14.567,254.567,109,00:00:03.633,3.633
16,7638,00:04:14.567,254.567,7728,00:04:17.600,257.600,91,00:00:03.033,3.033
17,7729,00:04:17.600,257.600,7819,00:04:20.633,260.633,91,00:00:03.033,3.033
18,7820,00:04:20.633,260.633,7924,00:04:24.133,264.133,105,00:00:03.500,3.500
19,7925,00:04:24.133,264.133,8000,00:04:26.667,266.667,76,00:00:02.533,2.533
20,8001,00:04:26.667,266.667,8195,00:04:33.167,273.167,195,00:00:06.500,6.500
21,8196,00:04:33.167,273.167,8259,00:04:35.300,275.300,64,00:00:02.133,2.133
22,8260,00:04:35.300,275.300,8751,00:04:51.700,291.700,492,00:00:16.400,16.400
23,8752,00:04:51.700,291.700,8787,00:04:52.900,292.900,36,00:00:01.200,1.200
24,8788,00:04:52.900,292.900,8818,00:04:53.933,293.933,31,00:00:01.033,1.033
25,8819,00:04:53.933,293.933,8862,00:04:55.400,295.400,44,00:00:01.467,1.467
26,8863,00:04:55.400,295.400,8988,00:04:59.600,299.600,126,00:00:04.200,4.200
27,8989,00:04:59.600,299.600,9107,00:05:03.567,303.567,119,00:00:03.967,3.967
28,9108,00:05:03.567,303.567,9984,00:05:32.800,332.800,877,00:00:29.233,29.233
29,9985,00:05:32.800,332.800,10140,00:05:38.000,338.000,156,00:00:05.200,5.200
30,10141,00:05:38.000,338.000,10296,00:05:43.200,343.200,156,00:00:05.200,5.200
31,10297,00:05:43.200,343.200,10401,00:05:46.700,346.700,105,00:00:03.500,3.500
32,10402,00:05:46.700,346.700,10505,00:05:50.167,350.167,104,00:00:03.467,3.467
